/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id11014/sKOyRlJpdFs/00006.wav	466561
wav_train/id11014/sKOyRlJpdFs/00009.wav	80641
wav_train/id11014/X0MHScwpSXM/00005.wav	131201
wav_train/id11014/X0MHScwpSXM/00018.wav	113921
wav_train/id11014/X0MHScwpSXM/00020.wav	67201
wav_train/id11016/379NPk-YLnk/00002.wav	150401
wav_train/id11016/rvvFABszQRw/00003.wav	108161
wav_train/id11017/CBnyiLNmV84/00005.wav	238721
wav_train/id11018/YrWX0QAxIwA/00001.wav	100481
wav_train/id11019/0gvoWLbW4MI/00015.wav	163201
wav_train/id11020/JheePMhIrnQ/00001.wav	293761
wav_train/id11021/0K2_aMAeo-s/00029.wav	76801
wav_train/id11021/0K2_aMAeo-s/00040.wav	71681
wav_train/id11021/Kkl4CYjLO3s/00003.wav	76161
wav_train/id11021/KMWGhCnJapE/00002.wav	181761
wav_train/id11021/yXYlQOtsLEY/00005.wav	184321
wav_train/id11022/ifDD4o-0JFw/00012.wav	64641
wav_train/id11022/ifDD4o-0JFw/00014.wav	130561
wav_train/id11022/KogD-VZitXI/00037.wav	100481
wav_train/id11022/KogD-VZitXI/00052.wav	69121
wav_train/id11022/KZreIqUoWxM/00007.wav	74881
wav_train/id11022/MIooFiqAxuU/00003.wav	115201
wav_train/id11022/XyBM1gXqDNk/00010.wav	101121
wav_train/id11022/XyBM1gXqDNk/00012.wav	82561
wav_train/id11023/kXRMAJ0T5w4/00015.wav	76801
wav_train/id11024/DxsRs8NeEIs/00009.wav	365441
wav_train/id11024/LT16_SZUEUA/00001.wav	279681
wav_train/id11024/n58ZMAopGmA/00001.wav	174081
wav_train/id11024/Zwlvrjkn6Ac/00003.wav	77441
wav_train/id11025/6fYiBxN_JD4/00005.wav	69121
wav_train/id11025/d3FnrEnE14w/00017.wav	108161
wav_train/id11025/d3FnrEnE14w/00025.wav	70401
wav_train/id11025/d3FnrEnE14w/00026.wav	81281
wav_train/id11026/q67_o3levYY/00005.wav	87041
wav_train/id11026/XovUqhGnxX0/00004.wav	64001
wav_train/id11027/1rDT7SwheMo/00010.wav	138881
wav_train/id11027/5XMHhGyJpHY/00002.wav	104961
wav_train/id11027/5XMHhGyJpHY/00005.wav	131841
wav_train/id11027/eVrZxU84G0U/00001.wav	446081
wav_train/id11027/eVrZxU84G0U/00009.wav	228481
wav_train/id11027/eVrZxU84G0U/00025.wav	91521
wav_train/id11027/IOcz7BhiwWI/00001.wav	103041
wav_train/id11027/TCbwEu15P1Q/00015.wav	65281
wav_train/id11027/Xrj5oQtodCc/00017.wav	219521
wav_train/id11028/B7LywpMdwRY/00001.wav	106881
wav_train/id11028/bWsE6fHRyFE/00003.wav	68481
wav_train/id11028/mhpGATjynxE/00001.wav	78081
wav_train/id11028/MJk3PgPPP4U/00003.wav	152321
wav_train/id11028/oiTK8ntPH_0/00004.wav	113921
wav_train/id11028/xrszpbdyE2s/00002.wav	63361
wav_train/id11029/RPo6qIwm0aI/00007.wav	67201
wav_train/id11029/RPo6qIwm0aI/00020.wav	79361
wav_train/id11030/6XPAvaEeMcI/00023.wav	77441
wav_train/id11030/6XPAvaEeMcI/00040.wav	136961
wav_train/id11030/6XPAvaEeMcI/00047.wav	63361
wav_train/id11030/BdXXoXZ4mBo/00004.wav	95361
wav_train/id11030/DkNenA7OSHk/00001.wav	126081
wav_train/id11030/WC6BVN34xmQ/00003.wav	71041
wav_train/id11031/DlKHRXhFKnA/00011.wav	74881
wav_train/id11031/eyXrm1x6nDw/00007.wav	77441
wav_train/id11031/kBj2lWjDT3s/00009.wav	89601
wav_train/id11032/92pRcsBHymg/00008.wav	74881
wav_train/id11032/T1N6NznYM7k/00007.wav	87041
wav_train/id11032/ttM_RuPsbS8/00009.wav	355201
wav_train/id11032/zmbK-mi78OA/00006.wav	88961
wav_train/id11033/svSWRP8hrZQ/00001.wav	65921
wav_train/id11034/XulUet7BRFA/00032.wav	71041
wav_train/id11035/NIPc-OAvOWw/00003.wav	101761
wav_train/id11035/NIPc-OAvOWw/00004.wav	69121
wav_train/id11035/NIPc-OAvOWw/00005.wav	173441
wav_train/id11035/yfM9SZHIsLE/00021.wav	86401
wav_train/id11036/3LJIvHtAZfg/00004.wav	157441
wav_train/id11038/jtNVRw-waF4/00010.wav	79361
wav_train/id11038/qtGfPVX_2EY/00002.wav	67201
wav_train/id11038/qtGfPVX_2EY/00003.wav	87041
wav_train/id11038/SAYMpvBaZJI/00001.wav	70401
wav_train/id11038/SAYMpvBaZJI/00002.wav	119681
wav_train/id11039/B3RmXeu0CFM/00005.wav	184961
wav_train/id11039/B3RmXeu0CFM/00011.wav	86401
wav_train/id11039/B3RmXeu0CFM/00017.wav	129281
wav_train/id11039/lxslsL5Ldr4/00001.wav	69121
wav_train/id11039/mYoEm9nvntA/00004.wav	87681
wav_train/id11039/R-Jr-FArY4U/00028.wav	210561
wav_train/id11040/QKDg9j3KKXk/00005.wav	89601
wav_train/id11040/tFnLW37lMZg/00005.wav	145921
wav_train/id11040/zNQtopegK-Y/00005.wav	90881
wav_train/id11041/GphJ3zql_no/00005.wav	102401
wav_train/id11042/8oSlg7bJ8Ac/00005.wav	381441
wav_train/id11042/Beg96w0fPL8/00005.wav	160641
wav_train/id11042/Beg96w0fPL8/00007.wav	67841
wav_train/id11042/dKndaVD2uPw/00001.wav	69121
wav_train/id11042/Rgm3BPCfGOo/00002.wav	71041
wav_train/id11043/STRWGiLegRQ/00001.wav	94721
wav_train/id11043/STRWGiLegRQ/00008.wav	81281
wav_train/id11043/Ym1wT7y-kY4/00002.wav	84481
wav_train/id11043/Ym1wT7y-kY4/00003.wav	80001
wav_train/id11044/0rCk4okoIz8/00015.wav	86401
wav_train/id11045/aZuTqteDmAE/00017.wav	151041
wav_train/id11045/IdJCSNPZRY4/00002.wav	130561
wav_train/id11045/IdJCSNPZRY4/00010.wav	104321
wav_train/id11045/OlhtO2ptS0Y/00001.wav	68481
wav_train/id11045/PRHVM5I6Dkc/00010.wav	139521
wav_train/id11045/PRHVM5I6Dkc/00019.wav	76161
wav_train/id11045/xt6rsLYnQr8/00002.wav	297601
wav_train/id11045/xt6rsLYnQr8/00014.wav	360961
wav_train/id11046/LyOuUdhzMjg/00001.wav	136321
wav_train/id11046/VjSICnFifKs/00004.wav	151681
wav_train/id11047/3p65w1FiMxI/00002.wav	70401
wav_train/id11047/4EaWdxTOWIk/00004.wav	76801
wav_train/id11047/4EaWdxTOWIk/00007.wav	159361
wav_train/id11047/6hELjmWfVBU/00004.wav	184321
wav_train/id11047/6hELjmWfVBU/00017.wav	94081
wav_train/id11047/C9mUDSew8Cw/00007.wav	447361
wav_train/id11047/CpAOJox7pHA/00002.wav	108801
wav_train/id11047/VXuBIyJsbCE/00002.wav	83841
wav_train/id11047/WMhQBlAsLmI/00003.wav	71041
wav_train/id11047/YxAO7cH-xrE/00005.wav	327041
wav_train/id11047/YxAO7cH-xrE/00014.wav	736001
wav_train/id11047/YxAO7cH-xrE/00018.wav	92801
wav_train/id11048/O8yIcoe2doA/00006.wav	81281
wav_train/id11048/P8-Fq-2Atiw/00001.wav	117761
wav_train/id11048/WXqRMEeAMQ4/00023.wav	75521
wav_train/id11048/x9dFXEN1UXs/00002.wav	346881
wav_train/id11048/XBxLJGCPjFM/00003.wav	135041
wav_train/id11049/bW17H-OTZqg/00002.wav	108801
wav_train/id11049/JYM-u_-w6Z4/00002.wav	90881
wav_train/id11049/qb-FclVfauk/00002.wav	112641
wav_train/id11049/XJM41AKr4qg/00001.wav	100481
wav_train/id11050/XJr_is_B7jk/00001.wav	99201
wav_train/id11052/5hg2ijGPp-E/00011.wav	132481
wav_train/id11052/qv2FtwI9B04/00008.wav	147841
wav_train/id11052/V_ypE_hVsQM/00002.wav	86401
wav_train/id11052/XxjzVnXJfpc/00001.wav	107521
wav_train/id11053/0m_0bY8p9_k/00008.wav	86401
wav_train/id11053/0m_0bY8p9_k/00014.wav	227841
wav_train/id11053/CdYDTiK33l4/00004.wav	145921
wav_train/id11054/ryhLNl7xKG8/00014.wav	66561
wav_train/id11054/yel3Y1KqTZ8/00003.wav	131201
wav_train/id11055/4nlzXwfLeOw/00006.wav	76801
wav_train/id11055/4pOe8JTil3I/00009.wav	65281
wav_train/id11056/ddlM7DDTgTk/00001.wav	72961
wav_train/id11056/XjEV4dc4GNU/00029.wav	104321
wav_train/id11057/8k97dDh42X0/00032.wav	142721
wav_train/id11057/Um3PNWIvVNM/00014.wav	87681
wav_train/id11057/XZeblclf3rs/00001.wav	103681
wav_train/id11059/fpmDY1hQ-SI/00002.wav	90881
wav_train/id11059/JWO7SPC-VmU/00001.wav	135681
wav_train/id11060/6WF3hXZJFoo/00001.wav	146561
wav_train/id11060/AcqRDcC5HGA/00007.wav	205441
wav_train/id11060/_GiXdhxaZRk/00001.wav	110721
wav_train/id11060/gXND5giNZzo/00003.wav	122241
wav_train/id11060/k4WplL40fyU/00009.wav	70401
wav_train/id11061/bl03OJ4tHvs/00003.wav	94721
wav_train/id11061/PS9yrP--9yo/00002.wav	70401
wav_train/id11061/ZNZddVsZrJk/00005.wav	106241
wav_train/id11061/ZNZddVsZrJk/00007.wav	63361
wav_train/id11062/H5I-FSvSH-g/00012.wav	86401
wav_train/id11062/uS9cHlaCf4Q/00010.wav	104321
wav_train/id11062/uS9cHlaCf4Q/00014.wav	73601
wav_train/id11063/z_22cNjg-mU/00005.wav	154241
wav_train/id11064/5dRqoNYcF_M/00001.wav	88961
wav_train/id11064/EYZaUHNcx_8/00001.wav	604161
wav_train/id11064/EYZaUHNcx_8/00003.wav	115841
wav_train/id11064/Gy0HI3qv7ac/00002.wav	214401
wav_train/id11064/UzhXA8CMfCs/00003.wav	151681
wav_train/id11065/1OJyP3MFPjc/00023.wav	90881
wav_train/id11065/1OJyP3MFPjc/00038.wav	149121
wav_train/id11065/1OJyP3MFPjc/00064.wav	150401
wav_train/id11065/1OJyP3MFPjc/00080.wav	172161
wav_train/id11065/EhWhR4phGyE/00011.wav	349441
wav_train/id11065/tpDQBEp5Em8/00001.wav	72961
wav_train/id11066/8M_rT3vNTq8/00001.wav	208001
wav_train/id11066/Fk3e9D2ur4U/00002.wav	269441
wav_train/id11066/gvnkb0zyGHw/00003.wav	107521
wav_train/id11066/WQKZecmCJoU/00007.wav	136961
wav_train/id11067/2QRL7wRicgg/00003.wav	106241
wav_train/id11067/6V5fdGRfQYg/00002.wav	152961
wav_train/id11067/9ADlYZ1Gs6U/00003.wav	122881
wav_train/id11067/baFBseCxWF0/00002.wav	181761
wav_train/id11067/Jgdm-O7g7dM/00001.wav	175361
wav_train/id11068/dNxQtTGI8o8/00008.wav	373761
wav_train/id11068/SkE1gF-0vxI/00006.wav	110081
wav_train/id11068/Tsvwzaa-IGo/00011.wav	105601
wav_train/id11068/Tsvwzaa-IGo/00038.wav	77441
wav_train/id11069/G2RxeZu7NXM/00004.wav	94721
wav_train/id11069/LBbZOk8mrio/00036.wav	106241
wav_train/id11069/tWAtAU9avEQ/00003.wav	137601
wav_train/id11070/CMW4CMyBTbo/00007.wav	96641
wav_train/id11070/sIo3tYrd_5w/00005.wav	80641
wav_train/id11071/36u5VgHBlwI/00012.wav	77441
wav_train/id11071/HmhdsvtScUU/00012.wav	86401
wav_train/id11071/_ya6DGo23lw/00001.wav	76801
wav_train/id11072/kD5y0G6WaSI/00039.wav	184321
wav_train/id11072/Qyu_nXJ6kTU/00014.wav	85761
wav_train/id11072/ST8nqqK2IWw/00007.wav	84481
wav_train/id11072/yucQVmiYnYk/00011.wav	131841
wav_train/id11073/9sGEfsatKi8/00001.wav	64641
wav_train/id11073/b84qQ0CXbRs/00003.wav	78081
wav_train/id11073/laMBBXCR9NE/00006.wav	278401
wav_train/id11073/laMBBXCR9NE/00008.wav	230401
wav_train/id11073/laMBBXCR9NE/00019.wav	97921
wav_train/id11073/laMBBXCR9NE/00034.wav	190081
wav_train/id11073/xD8FtqzuuFs/00005.wav	116481
wav_train/id11074/WoVehwiqBYs/00001.wav	70401
wav_train/id11074/WoVehwiqBYs/00002.wav	67841
wav_train/id11075/1CuLsYVSg-E/00009.wav	107521
wav_train/id11075/avJJKruS0rk/00007.wav	110081
wav_train/id11075/avJJKruS0rk/00014.wav	81281
wav_train/id11075/avJJKruS0rk/00016.wav	212481
wav_train/id11075/KJqT0CPgSt0/00001.wav	120961
wav_train/id11075/lWdjTJn6fs4/00006.wav	321921
wav_train/id11075/mo3DadH9aPI/00007.wav	80641
wav_train/id11075/YAXeBt8BDCE/00002.wav	158721
wav_train/id11075/YAXeBt8BDCE/00004.wav	122241
wav_train/id11076/8CDgZ3fZ9mk/00001.wav	135041
wav_train/id11076/CdUdGKQsY-c/00002.wav	645121
wav_train/id11076/glUv9WMy00o/00006.wav	176641
wav_train/id11077/5BHzYsxnXrw/00004.wav	72961
wav_train/id11077/8G3_ivIljxQ/00004.wav	132481
wav_train/id11077/8iNMKzjk6Lc/00017.wav	86401
wav_train/id11077/l6rIfOXlAc0/00003.wav	66561
wav_train/id11077/lXXaf3KAXrQ/00012.wav	76161
wav_train/id11077/o3WNLAhGN2g/00004.wav	69121
wav_train/id11077/XsJZ_SuFgR4/00003.wav	78721
wav_train/id11077/XsJZ_SuFgR4/00008.wav	64641
wav_train/id11077/ZXd-3KsrIqo/00007.wav	120961
wav_train/id11079/ovc8381riac/00003.wav	68481
wav_train/id11079/tYAbIY5FRHs/00001.wav	81281
wav_train/id11079/Z2nPjcHlX0E/00003.wav	66561
wav_train/id11079/Z2nPjcHlX0E/00005.wav	69121
wav_train/id11080/EdSQFx7gezs/00016.wav	96641
wav_train/id11081/3JPUNLEnFwk/00007.wav	143361
wav_train/id11081/IBRU6wALnnY/00001.wav	120321
wav_train/id11081/tk02Mx2OXYc/00001.wav	222081
wav_train/id11081/wQvhoem457g/00002.wav	124161
wav_train/id11083/D8RBqNpoqUM/00002.wav	107521
wav_train/id11083/D8RBqNpoqUM/00005.wav	66561
wav_train/id11083/ltiC9NlMIDw/00056.wav	259201
wav_train/id11084/6meBkOWjM08/00003.wav	88961
wav_train/id11084/agUwQ8Vz2hA/00001.wav	126081
wav_train/id11084/C6gvur4nwvo/00001.wav	149121
wav_train/id11084/FL1fpcUTfPg/00002.wav	131841
wav_train/id11084/Fwd-PdEX6kA/00002.wav	91521
wav_train/id11084/lnKtsRbQ17w/00001.wav	122881
wav_train/id11084/mc3Twh0hTpw/00003.wav	106881
wav_train/id11084/O7yQdectCVU/00001.wav	69121
wav_train/id11086/BeWeZfdtKew/00006.wav	87681
wav_train/id11086/GVykM-4pRu0/00011.wav	234881
wav_train/id11086/GVykM-4pRu0/00014.wav	320641
wav_train/id11086/UZhZlpNGn0Q/00001.wav	85761
wav_train/id11087/Ix0gKmKxgpo/00002.wav	127361
wav_train/id11087/o0PudKIBoJs/00010.wav	84481
wav_train/id11087/q7xxJIiRNoM/00004.wav	161921
wav_train/id11087/q7xxJIiRNoM/00037.wav	278401
wav_train/id11087/q7xxJIiRNoM/00059.wav	89601
wav_train/id11087/VehHW-T26UQ/00001.wav	75521
wav_train/id11087/VehHW-T26UQ/00006.wav	254081
wav_train/id11087/vSBm1em2_74/00001.wav	67201
wav_train/id11087/vSBm1em2_74/00003.wav	171521
wav_train/id11087/vSBm1em2_74/00005.wav	135041
wav_train/id11087/xl_S7_qG4qE/00008.wav	74241
wav_train/id11088/DutYuq39XEE/00034.wav	81921
wav_train/id11088/DutYuq39XEE/00054.wav	74881
wav_train/id11088/k8pBR3o0bSg/00042.wav	119041
wav_train/id11088/k8pBR3o0bSg/00045.wav	102401
wav_train/id11088/k8pBR3o0bSg/00061.wav	206721
wav_train/id11088/Q0YU_S7jFhA/00003.wav	175361
wav_train/id11088/Q0YU_S7jFhA/00007.wav	156161
wav_train/id11088/Q0YU_S7jFhA/00040.wav	455681
wav_train/id11088/Q0YU_S7jFhA/00112.wav	165761
wav_train/id11088/Q0YU_S7jFhA/00138.wav	131841
wav_train/id11088/Q0YU_S7jFhA/00142.wav	104961
wav_train/id11088/Q0YU_S7jFhA/00147.wav	83841
wav_train/id11088/Q0YU_S7jFhA/00160.wav	131201
wav_train/id11088/qlIN7mVty3c/00005.wav	85121
wav_train/id11088/URehJMHN6hI/00004.wav	72321
wav_train/id11089/Lr-aKb8a5fo/00001.wav	74241
wav_train/id11089/vtCEvIVhIKE/00005.wav	80001
wav_train/id11090/ad3NhT2tA7E/00010.wav	119041
wav_train/id11090/ad3NhT2tA7E/00014.wav	83201
wav_train/id11090/c5k0yjQqaww/00001.wav	90881
wav_train/id11090/EGVcQhK3b5o/00045.wav	104961
wav_train/id11090/EGVcQhK3b5o/00051.wav	97281
wav_train/id11090/EGVcQhK3b5o/00068.wav	69121
wav_train/id11090/IbX2Z0Y7LbM/00006.wav	110721
wav_train/id11090/slMZNCBiTYg/00018.wav	305281
wav_train/id11090/slMZNCBiTYg/00029.wav	158721
wav_train/id11091/Ggf2a090bcA/00009.wav	150401
wav_train/id11091/JB8HV_kI1_Y/00003.wav	101121
wav_train/id11091/JB8HV_kI1_Y/00005.wav	88321
wav_train/id11092/AUQRp8D66hE/00003.wav	76801
wav_train/id11092/AUQRp8D66hE/00007.wav	65921
wav_train/id11092/HYKhm9ulxSU/00008.wav	179841
wav_train/id11092/kgeAfLlem44/00001.wav	322561
wav_train/id11092/qznyGO76gRU/00014.wav	168961
wav_train/id11092/XG5kYcSPks0/00003.wav	192001
wav_train/id11093/u_LvGyrI8K8/00011.wav	97281
wav_train/id11095/3CRB7zitKwc/00010.wav	1338881
wav_train/id11095/4bwnchJ3GdQ/00026.wav	398081
wav_train/id11095/elXAdUm781I/00003.wav	143361
wav_train/id11095/elXAdUm781I/00006.wav	102401
wav_train/id11095/i_I0JUQyZ4s/00008.wav	188161
wav_train/id11095/i_I0JUQyZ4s/00014.wav	106241
wav_train/id11095/i_I0JUQyZ4s/00023.wav	95361
wav_train/id11095/Z4M-Z0AYee8/00047.wav	95361
wav_train/id11095/Z4M-Z0AYee8/00085.wav	97281
wav_train/id11096/Hyqrbb0SHqk/00002.wav	436481
wav_train/id11096/IeRkCV_1jmk/00001.wav	126721
wav_train/id11097/a5xMWmO1nmI/00011.wav	113921
wav_train/id11097/AYGVlY5UxNE/00002.wav	211841
wav_train/id11097/dGYVBHBsrTk/00002.wav	80641
wav_train/id11097/EEwfRSVWAJU/00003.wav	88961
wav_train/id11097/EEwfRSVWAJU/00008.wav	71041
wav_train/id11097/UBOota_SbM0/00007.wav	72321
wav_train/id11097/V7ANlqnRatM/00001.wav	87681
wav_train/id11098/BJxZqsA51j8/00002.wav	563201
wav_train/id11098/BJxZqsA51j8/00007.wav	865281
wav_train/id11098/cH_231T9mAI/00021.wav	152961
wav_train/id11098/iQfAj3ayKVU/00001.wav	134401
wav_train/id11098/MYqgO_P-OBM/00008.wav	74241
wav_train/id11098/N0lAbk-VYHc/00004.wav	122241
wav_train/id11098/oEV8AkrtVk8/00001.wav	66561
wav_train/id11098/oOGfyKHy4O8/00017.wav	205441
wav_train/id11098/tNLuUGUE_c8/00011.wav	97921
wav_train/id11098/zxBN84FW4kU/00006.wav	83841
wav_train/id11098/zxBN84FW4kU/00007.wav	80001
wav_train/id11099/0Wmbm5f50OA/00010.wav	67201
wav_train/id11099/0Wmbm5f50OA/00042.wav	72321
wav_train/id11099/97jYhz7tmcg/00002.wav	66561
wav_train/id11099/fOsQ2guu2qA/00009.wav	108161
wav_train/id11099/kl349OcIxqQ/00002.wav	135681
wav_train/id11099/nsf7cMjPa2I/00043.wav	81281
wav_train/id11099/nsf7cMjPa2I/00056.wav	93441
wav_train/id11099/Q8zWlzHNCEo/00001.wav	119681
wav_train/id11099/_wrlJ7oOUCs/00008.wav	81921
wav_train/id11100/3gQ8REIxTmw/00006.wav	135041
wav_train/id11100/3gQ8REIxTmw/00018.wav	133761
wav_train/id11100/3wHTyqxyDqk/00004.wav	85761
wav_train/id11100/3wHTyqxyDqk/00007.wav	149761
wav_train/id11100/5oDO9Avn0qg/00004.wav	197761
wav_train/id11100/mbPLgZ4EjM0/00004.wav	113281
wav_train/id11100/pjcl0xJsrhw/00004.wav	203521
wav_train/id11100/QmihWZJn-a4/00008.wav	74881
wav_train/id11100/Yp4Tnl9Ob9Y/00017.wav	90241
wav_train/id11100/Yp4Tnl9Ob9Y/00018.wav	181121
wav_train/id11100/Yp4Tnl9Ob9Y/00024.wav	69121
wav_train/id11101/a_GeH7Tnzag/00005.wav	123521
wav_train/id11101/a_GeH7Tnzag/00022.wav	270721
wav_train/id11101/a_GeH7Tnzag/00034.wav	64001
wav_train/id11101/a_GeH7Tnzag/00051.wav	169601
wav_train/id11101/a_GeH7Tnzag/00073.wav	186241
wav_train/id11101/a_GeH7Tnzag/00143.wav	76161
wav_train/id11101/fs_d9uaD2WM/00001.wav	93441
wav_train/id11101/r1oqghwbuRM/00007.wav	108801
wav_train/id11101/r1oqghwbuRM/00008.wav	149121
wav_train/id11102/jHS9WToHqME/00002.wav	155521
wav_train/id11103/5lBebhRsmsU/00003.wav	128001
wav_train/id11103/MYMYlgIlyRo/00003.wav	156161
wav_train/id11104/4eStFmZMSkg/00003.wav	71681
wav_train/id11104/4eStFmZMSkg/00022.wav	159361
wav_train/id11104/4eStFmZMSkg/00033.wav	71041
wav_train/id11104/4eStFmZMSkg/00043.wav	121601
wav_train/id11104/4eStFmZMSkg/00051.wav	87681
wav_train/id11104/4eStFmZMSkg/00074.wav	99201
wav_train/id11104/4eStFmZMSkg/00075.wav	88961
wav_train/id11104/7hJS-dGYrQI/00009.wav	113281
wav_train/id11104/lLfCOAN2OTM/00003.wav	78721
wav_train/id11104/zLIh7LS89HU/00002.wav	160001
wav_train/id11105/e9byf6fAac0/00007.wav	147841
wav_train/id11105/ETPYe6LEOIo/00014.wav	197121
wav_train/id11105/ETPYe6LEOIo/00017.wav	126721
wav_train/id11105/l22d2RKPGlM/00004.wav	113281
wav_train/id11105/WK6UDPEeno0/00002.wav	65921
wav_train/id11105/X8jWBm4zQ84/00001.wav	83201
wav_train/id11105/XQ6P7s1Gg8w/00006.wav	210561
wav_train/id11105/zqijirc45vU/00001.wav	419841
wav_train/id11105/zqijirc45vU/00015.wav	172801
wav_train/id11105/zqijirc45vU/00018.wav	210561
wav_train/id11105/zqijirc45vU/00023.wav	346881
wav_train/id11106/bPRZHSv5W80/00002.wav	149761
wav_train/id11106/Gyz4a_nuPPk/00005.wav	196481
wav_train/id11107/0hqbU1Q2RDM/00037.wav	80001
wav_train/id11107/2w4D4iv7WDY/00003.wav	75521
wav_train/id11107/BP3rLQlN4cg/00001.wav	129921
wav_train/id11107/pAW8CoEBRFQ/00008.wav	141441
wav_train/id11108/gLQaUmMJEvQ/00002.wav	207361
wav_train/id11108/gLQaUmMJEvQ/00034.wav	136321
wav_train/id11108/tBmVtTk3FOE/00002.wav	74881
wav_train/id11109/410TXiXAVeU/00001.wav	69121
wav_train/id11109/ABSJUEAUxcQ/00003.wav	81281
wav_train/id11109/fdRgtOVHjvU/00003.wav	90881
wav_train/id11109/sopzvw6rUfM/00009.wav	71681
wav_train/id11109/sopzvw6rUfM/00015.wav	90241
wav_train/id11110/3n6hd9gxBQ4/00005.wav	95361
wav_train/id11110/abOuBvUfQk4/00001.wav	72961
wav_train/id11110/uf0J5pfbi_I/00006.wav	85121
wav_train/id11110/Z2QLoGc6pjc/00004.wav	189441
wav_train/id11111/6pscjBGTr_o/00019.wav	63361
wav_train/id11111/6pscjBGTr_o/00062.wav	312321
wav_train/id11111/6pscjBGTr_o/00064.wav	117761
wav_train/id11111/6pscjBGTr_o/00069.wav	162561
wav_train/id11111/7m99P5xV9zM/00010.wav	98561
wav_train/id11111/CqibqD4fJZs/00010.wav	140801
wav_train/id11111/CqibqD4fJZs/00045.wav	136321
wav_train/id11111/CqibqD4fJZs/00051.wav	63361
wav_train/id11111/G2QZRjUB_VM/00030.wav	75521
wav_train/id11111/G2QZRjUB_VM/00037.wav	69121
wav_train/id11111/G2QZRjUB_VM/00039.wav	142721
wav_train/id11111/G2QZRjUB_VM/00092.wav	63361
wav_train/id11111/G2QZRjUB_VM/00108.wav	83201
wav_train/id11111/G2QZRjUB_VM/00139.wav	282881
wav_train/id11111/G2QZRjUB_VM/00185.wav	245761
wav_train/id11111/G2QZRjUB_VM/00191.wav	179841
wav_train/id11111/G2QZRjUB_VM/00198.wav	136961
wav_train/id11111/IgS6YSGvFCw/00007.wav	90241
wav_train/id11111/mToS_bd3ohE/00002.wav	78721
wav_train/id11111/nsDeDOTMUCA/00012.wav	146561
wav_train/id11111/pPn_oazMjh0/00001.wav	85121
wav_train/id11111/Xku_b7a91d4/00004.wav	74241
wav_train/id11112/Amr5z6ehVtw/00002.wav	110081
wav_train/id11112/koyf275YUK0/00006.wav	97281
wav_train/id11112/UEPsY-pWLx8/00002.wav	162561
wav_train/id11113/3WdNMVoiJZk/00011.wav	106881
wav_train/id11114/QAkiA2fxuUM/00001.wav	63361
wav_train/id11114/qgQssXEXgyA/00008.wav	205441
wav_train/id11115/c8mMm9u6Drc/00005.wav	68481
wav_train/id11115/gQpPpY2gUHc/00006.wav	93441
wav_train/id11115/gQpPpY2gUHc/00012.wav	108161
wav_train/id11115/XPjcKwuM02k/00002.wav	163201
wav_train/id11116/kDJQ4RI4OXw/00001.wav	113921
wav_train/id11116/kDJQ4RI4OXw/00008.wav	125441
wav_train/id11117/sIoLeYZkmN4/00004.wav	163201
wav_train/id11119/CGciAnjEf0g/00009.wav	191361
wav_train/id11119/HwA4PmjF0RY/00002.wav	85121
wav_train/id11119/ZUfzXz23ndo/00013.wav	184321
wav_train/id11120/3Um2w4UZCBw/00001.wav	106881
wav_train/id11120/8-VZuZ1Vmak/00066.wav	79361
wav_train/id11120/8-VZuZ1Vmak/00070.wav	71041
wav_train/id11120/e7-WQtSfhZ8/00007.wav	195841
wav_train/id11120/e7-WQtSfhZ8/00010.wav	94721
wav_train/id11120/e7-WQtSfhZ8/00014.wav	263041
wav_train/id11120/e7-WQtSfhZ8/00026.wav	83841
wav_train/id11120/e7-WQtSfhZ8/00033.wav	64641
wav_train/id11120/EqbtPIQR3B0/00007.wav	172801
wav_train/id11120/YA9xVkzAp4A/00005.wav	128641
wav_train/id11121/FeALlm36XLM/00011.wav	68481
wav_train/id11121/ZN3nGUi2ysM/00003.wav	179841
wav_train/id11121/ZN3nGUi2ysM/00005.wav	96641
wav_train/id11122/4y5JogtS8Ek/00002.wav	149761
wav_train/id11122/4y5JogtS8Ek/00014.wav	86401
wav_train/id11122/4y5JogtS8Ek/00015.wav	222081
wav_train/id11122/4y5JogtS8Ek/00023.wav	302721
wav_train/id11122/4y5JogtS8Ek/00035.wav	126721
wav_train/id11122/4y5JogtS8Ek/00040.wav	114561
wav_train/id11122/oxIiCxwEyYw/00002.wav	121601
wav_train/id11123/G8OqSglsP68/00007.wav	309761
wav_train/id11123/_h10Pr6m2A0/00007.wav	87041
wav_train/id11123/RcJJ9hSZ8YU/00044.wav	83201
wav_train/id11123/WdkeFAVKajk/00003.wav	101121
wav_train/id11123/WXOaQmVpVVk/00014.wav	286721
wav_train/id11124/eTNLXQueaZc/00003.wav	276481
wav_train/id11124/F8qIenR0PfE/00001.wav	76161
wav_train/id11124/N0Rznop7WME/00005.wav	170241
wav_train/id11125/KZuW7oZvP4k/00002.wav	83201
wav_train/id11126/JEbXJ_32CbA/00004.wav	119681
wav_train/id11126/p-fB-xkH66U/00004.wav	199041
wav_train/id11126/y35AZ0aP0hU/00006.wav	97921
wav_train/id11127/fIXU5ExruI0/00012.wav	417281
wav_train/id11127/lWOn2zc-3dU/00004.wav	118401
wav_train/id11128/fXq8M2S-p7g/00004.wav	64641
